mame/test/Bronze/225972-108134.jpg,test,225972-108134.jpg,Bronze
mame/test/Bronze/44533.jpg,test,44533.jpg,Bronze
mame/test/Bronze/2003.2.jpeg,test,2003.2.jpeg,Bronze
mame/test/Bronze/1931.424.b.jpeg,test,1931.424.b.jpeg,Bronze
mame/test/Bronze/1931.423.b.jpeg,test,1931.423.b.jpeg,Bronze
mame/test/Bronze/1916.1872.jpeg,test,1916.1872.jpeg,Bronze
mame/test/Bronze/243874.jpg,test,243874.jpg,Bronze
mame/test/Bronze/1921.658.jpeg,test,1921.658.jpeg,Bronze
mame/test/Bronze/240887-84246.jpg,test,240887-84246.jpg,Bronze
mame/test/Bronze/226070-107997.jpg,test,226070-107997.jpg,Bronze
mame/test/Bronze/1968.339.jpeg,test,1968.339.jpeg,Bronze
mame/test/Bronze/250684.jpg,test,250684.jpg,Bronze
mame/test/Bronze/1940.566.jpeg,test,1940.566.jpeg,Bronze
mame/test/Bronze/172472-71265.jpg,test,172472-71265.jpg,Bronze
mame/test/Bronze/1919.902.b.jpeg,test,1919.902.b.jpeg,Bronze
mame/test/Bronze/325689.jpg,test,325689.jpg,Bronze
mame/test/Bronze/233945-150850.jpg,test,233945-150850.jpg,Bronze
mame/test/Bronze/1987.5.jpeg,test,1987.5.jpeg,Bronze
mame/test/Bronze/244609-50183.jpg,test,244609-50183.jpg,Bronze
mame/test/Bronze/250686.jpg,test,250686.jpg,Bronze
mame/test/Bronze/237849-79001.jpg,test,237849-79001.jpg,Bronze
mame/test/Bronze/179036-76439.jpg,test,179036-76439.jpg,Bronze
mame/test/Bronze/1995.316.jpeg,test,1995.316.jpeg,Bronze
mame/test/Bronze/256024.jpg,test,256024.jpg,Bronze
mame/test/Bronze/230254-146196.jpg,test,230254-146196.jpg,Bronze
mame/test/Bronze/2011.142.jpeg,test,2011.142.jpeg,Bronze
mame/test/Bronze/240405-336702.jpg,test,240405-336702.jpg,Bronze
mame/test/Bronze/244233.jpg,test,244233.jpg,Bronze
mame/test/Bronze/195688.jpg,test,195688.jpg,Bronze
mame/test/Bronze/247622.jpg,test,247622.jpg,Bronze
mame/test/Bronze/1986.66.jpeg,test,1986.66.jpeg,Bronze
mame/test/Bronze/189285-132301.jpg,test,189285-132301.jpg,Bronze
mame/test/Bronze/226040-108165.jpg,test,226040-108165.jpg,Bronze
mame/test/Bronze/1995.376.jpeg,test,1995.376.jpeg,Bronze
mame/test/Bronze/1952.276.jpeg,test,1952.276.jpeg,Bronze
mame/test/Bronze/1970.85.jpeg,test,1970.85.jpeg,Bronze
mame/test/Bronze/256043.jpg,test,256043.jpg,Bronze
mame/test/Bronze/244462-50041.jpg,test,244462-50041.jpg,Bronze
mame/test/Bronze/30142.jpg,test,30142.jpg,Bronze
mame/test/Bronze/233903-150799.jpg,test,233903-150799.jpg,Bronze
mame/test/Bronze/257506.jpg,test,257506.jpg,Bronze
mame/test/Bronze/1930.103.jpeg,test,1930.103.jpeg,Bronze
mame/test/Bronze/1995.388.jpeg,test,1995.388.jpeg,Bronze
mame/test/Bronze/199952-132333.jpg,test,199952-132333.jpg,Bronze
mame/test/Bronze/249222.jpg,test,249222.jpg,Bronze
mame/test/Bronze/173580-109183.jpg,test,173580-109183.jpg,Bronze
mame/test/Bronze/226000-108122.jpg,test,226000-108122.jpg,Bronze
mame/test/Bronze/57470.jpg,test,57470.jpg,Bronze
mame/test/Bronze/195055.jpg,test,195055.jpg,Bronze
mame/test/Bronze/225921-108021.jpg,test,225921-108021.jpg,Bronze
mame/test/Bronze/197191-142088.jpg,test,197191-142088.jpg,Bronze
mame/test/Bronze/243869.jpg,test,243869.jpg,Bronze
mame/test/Bronze/1982.66.jpeg,test,1982.66.jpeg,Bronze
mame/test/Bronze/207651.jpg,test,207651.jpg,Bronze
mame/test/Bronze/244574-50100.jpg,test,244574-50100.jpg,Bronze
mame/test/Bronze/226804-108695.jpg,test,226804-108695.jpg,Bronze
mame/test/Bronze/1985.102.jpeg,test,1985.102.jpeg,Bronze
mame/test/Bronze/326582.jpg,test,326582.jpg,Bronze
mame/test/Bronze/53872.jpg,test,53872.jpg,Bronze
mame/test/Bronze/1985.92.2.jpeg,test,1985.92.2.jpeg,Bronze
mame/test/Bronze/184945-109398.jpg,test,184945-109398.jpg,Bronze
mame/test/Bronze/184953-109408.jpg,test,184953-109408.jpg,Bronze
mame/test/Bronze/170235-44514.jpg,test,170235-44514.jpg,Bronze
mame/test/Bronze/659003.jpg,test,659003.jpg,Bronze
mame/test/Bronze/1967.135.jpeg,test,1967.135.jpeg,Bronze
mame/test/Bronze/226486-108615.jpg,test,226486-108615.jpg,Bronze
mame/test/Bronze/1995.317.jpeg,test,1995.317.jpeg,Bronze
mame/test/Bronze/175910-333782.jpg,test,175910-333782.jpg,Bronze
mame/test/Bronze/1995.273.jpeg,test,1995.273.jpeg,Bronze
mame/test/Bronze/225984-108105.jpg,test,225984-108105.jpg,Bronze
mame/test/Bronze/248754.jpg,test,248754.jpg,Bronze
mame/test/Bronze/191470.jpg,test,191470.jpg,Bronze
mame/test/Bronze/1995.287.jpeg,test,1995.287.jpeg,Bronze
mame/test/Bronze/324443.jpg,test,324443.jpg,Bronze
mame/test/Bronze/245655-51144.jpg,test,245655-51144.jpg,Bronze
mame/test/Bronze/549146.jpg,test,549146.jpg,Bronze
mame/test/Bronze/1945.181.jpeg,test,1945.181.jpeg,Bronze
mame/test/Bronze/173622-109189.jpg,test,173622-109189.jpg,Bronze
mame/test/Bronze/1995.300.jpeg,test,1995.300.jpeg,Bronze
mame/test/Bronze/248728.jpg,test,248728.jpg,Bronze
mame/test/Bronze/240434-83953.jpg,test,240434-83953.jpg,Bronze
mame/test/Bronze/1978.120.b.jpeg,test,1978.120.b.jpeg,Bronze
mame/test/Bronze/195188.jpg,test,195188.jpg,Bronze
mame/test/Bronze/1995.359.jpeg,test,1995.359.jpeg,Bronze
mame/test/Bronze/225988-108143.jpg,test,225988-108143.jpg,Bronze
mame/test/Bronze/51351.jpg,test,51351.jpg,Bronze
mame/test/Bronze/1970.84.jpeg,test,1970.84.jpeg,Bronze
mame/test/Bronze/233983-150848.jpg,test,233983-150848.jpg,Bronze
mame/test/Bronze/1926.248.jpeg,test,1926.248.jpeg,Bronze
mame/test/Bronze/1992.68.jpeg,test,1992.68.jpeg,Bronze
mame/test/Bronze/172681-109222.jpg,test,172681-109222.jpg,Bronze
mame/test/Bronze/33517.jpg,test,33517.jpg,Bronze
mame/test/Bronze/1942.774.jpeg,test,1942.774.jpeg,Bronze
mame/test/Bronze/324359.jpg,test,324359.jpg,Bronze
mame/test/Bronze/226108-108236.jpg,test,226108-108236.jpg,Bronze
mame/test/Bronze/1917.676.jpeg,test,1917.676.jpeg,Bronze
mame/test/Bronze/53282.jpg,test,53282.jpg,Bronze
mame/test/Bronze/1917.646.jpeg,test,1917.646.jpeg,Bronze
mame/test/Bronze/548914.jpg,test,548914.jpg,Bronze
mame/test/Bronze/240429-377550.jpg,test,240429-377550.jpg,Bronze
mame/test/Bronze/192733.jpg,test,192733.jpg,Bronze
mame/test/Bronze/244448-50002.jpg,test,244448-50002.jpg,Bronze
mame/test/Bronze/226311-108389.jpg,test,226311-108389.jpg,Bronze
mame/test/Bronze/255213.jpg,test,255213.jpg,Bronze
mame/test/Bronze/51930.jpg,test,51930.jpg,Bronze
mame/test/Bronze/53498.jpg,test,53498.jpg,Bronze
mame/test/Bronze/210792.jpg,test,210792.jpg,Bronze
mame/test/Bronze/229451-78119.jpg,test,229451-78119.jpg,Bronze
mame/test/Bronze/1942.550.jpeg,test,1942.550.jpeg,Bronze
mame/test/Bronze/1998.173.jpeg,test,1998.173.jpeg,Bronze
mame/test/Bronze/53504.jpg,test,53504.jpg,Bronze
mame/test/Bronze/1967.148.jpeg,test,1967.148.jpeg,Bronze
mame/test/Bronze/1919.724.jpeg,test,1919.724.jpeg,Bronze
mame/test/Bronze/571369.jpg,test,571369.jpg,Bronze
mame/test/Bronze/238883.jpg,test,238883.jpg,Bronze
mame/test/Bronze/224527-40918.jpg,test,224527-40918.jpg,Bronze
mame/test/Bronze/1918.328.jpeg,test,1918.328.jpeg,Bronze
mame/test/Bronze/225989-108147.jpg,test,225989-108147.jpg,Bronze
mame/test/Bronze/1935.114.a.jpeg,test,1935.114.a.jpeg,Bronze
mame/test/Bronze/244533-50101.jpg,test,244533-50101.jpg,Bronze
mame/test/Bronze/324228.jpg,test,324228.jpg,Bronze
mame/test/Bronze/1995.269.jpeg,test,1995.269.jpeg,Bronze
mame/test/Bronze/1993.110.jpeg,test,1993.110.jpeg,Bronze
mame/test/Bronze/251920.jpg,test,251920.jpg,Bronze
mame/test/Bronze/668767.jpg,test,668767.jpg,Bronze
mame/test/Bronze/659082.jpg,test,659082.jpg,Bronze
mame/test/Bronze/1955.684.jpeg,test,1955.684.jpeg,Bronze
mame/test/Bronze/1995.335.jpeg,test,1995.335.jpeg,Bronze
mame/test/Bronze/1982.12.jpeg,test,1982.12.jpeg,Bronze
mame/test/Bronze/189110-132286.jpg,test,189110-132286.jpg,Bronze
mame/test/Bronze/15390.jpg,test,15390.jpg,Bronze
mame/test/Bronze/1971.4.b.jpeg,test,1971.4.b.jpeg,Bronze
mame/test/Bronze/1917.677.jpeg,test,1917.677.jpeg,Bronze
mame/test/Bronze/172393-335373.jpg,test,172393-335373.jpg,Bronze
mame/test/Bronze/1999.87.1.jpeg,test,1999.87.1.jpeg,Bronze
mame/test/Bronze/1969.258.jpeg,test,1969.258.jpeg,Bronze
mame/test/Bronze/1970.110.jpeg,test,1970.110.jpeg,Bronze
mame/test/Bronze/1940.586.jpeg,test,1940.586.jpeg,Bronze
mame/test/Bronze/244494-50049.jpg,test,244494-50049.jpg,Bronze
mame/test/Bronze/1918.532.jpeg,test,1918.532.jpeg,Bronze
mame/test/Bronze/226536-108633.jpg,test,226536-108633.jpg,Bronze
mame/test/Bronze/199946-132331.jpg,test,199946-132331.jpg,Bronze
mame/test/Bronze/53326.jpg,test,53326.jpg,Bronze
mame/test/Bronze/230341-146199.jpg,test,230341-146199.jpg,Bronze
mame/test/Bronze/1960.43.jpeg,test,1960.43.jpeg,Bronze
mame/test/Bronze/325833.jpg,test,325833.jpg,Bronze
mame/test/Bronze/249095.jpg,test,249095.jpg,Bronze
mame/test/Bronze/33009.jpg,test,33009.jpg,Bronze
mame/test/Bronze/226013-108118.jpg,test,226013-108118.jpg,Bronze
mame/test/Bronze/42046.jpg,test,42046.jpg,Bronze
mame/test/Bronze/2008.70.jpeg,test,2008.70.jpeg,Bronze
mame/test/Bronze/244521.jpg,test,244521.jpg,Bronze
mame/test/Bronze/53094.jpg,test,53094.jpg,Bronze
mame/test/Bronze/226499-108598.jpg,test,226499-108598.jpg,Bronze
mame/test/Bronze/246546.jpg,test,246546.jpg,Bronze
mame/test/Bronze/225836-107931.jpg,test,225836-107931.jpg,Bronze
mame/test/Bronze/1971.226.jpeg,test,1971.226.jpeg,Bronze
mame/test/Bronze/322862.jpg,test,322862.jpg,Bronze
mame/test/Bronze/247074.jpg,test,247074.jpg,Bronze
mame/test/Bronze/245559-51231.jpg,test,245559-51231.jpg,Bronze
mame/test/Bronze/244567-50010.jpg,test,244567-50010.jpg,Bronze
mame/test/Bronze/1921.459.jpeg,test,1921.459.jpeg,Bronze
mame/test/Bronze/228580-77639.jpg,test,228580-77639.jpg,Bronze
mame/test/Bronze/1970.101.jpeg,test,1970.101.jpeg,Bronze
mame/test/Bronze/1916.1870.jpeg,test,1916.1870.jpeg,Bronze
mame/test/Bronze/237837-82195.jpg,test,237837-82195.jpg,Bronze
mame/test/Bronze/17659.jpg,test,17659.jpg,Bronze
mame/test/Bronze/244462.jpg,test,244462.jpg,Bronze
mame/test/Bronze/1961.32.jpeg,test,1961.32.jpeg,Bronze
mame/test/Bronze/225877-107945.jpg,test,225877-107945.jpg,Bronze
mame/test/Bronze/247868.jpg,test,247868.jpg,Bronze
mame/test/Bronze/172531-71273.jpg,test,172531-71273.jpg,Bronze
mame/test/Bronze/245475-51147.jpg,test,245475-51147.jpg,Bronze
mame/test/Bronze/246323.jpg,test,246323.jpg,Bronze
mame/test/Bronze/460998.jpg,test,460998.jpg,Bronze
mame/test/Bronze/684605.jpg,test,684605.jpg,Bronze
mame/test/Bronze/172511-71254.jpg,test,172511-71254.jpg,Bronze
mame/test/Bronze/226576-108672.jpg,test,226576-108672.jpg,Bronze
mame/test/Bronze/173629-109187.jpg,test,173629-109187.jpg,Bronze
mame/test/Bronze/244220.jpg,test,244220.jpg,Bronze
mame/test/Bronze/226712-108706.jpg,test,226712-108706.jpg,Bronze
mame/test/Bronze/254673.jpg,test,254673.jpg,Bronze
mame/test/Bronze/1958.101.jpeg,test,1958.101.jpeg,Bronze
mame/test/Bronze/551962.jpg,test,551962.jpg,Bronze
mame/test/Bronze/1942.778.jpeg,test,1942.778.jpeg,Bronze
mame/test/Bronze/1942.204.jpeg,test,1942.204.jpeg,Bronze
mame/test/Bronze/1930.336.jpeg,test,1930.336.jpeg,Bronze
mame/test/Bronze/1930.331.jpeg,test,1930.331.jpeg,Bronze
mame/test/Bronze/1962.155.jpeg,test,1962.155.jpeg,Bronze
mame/test/Bronze/242614-151380.jpg,test,242614-151380.jpg,Bronze
mame/test/Bronze/248786.jpg,test,248786.jpg,Bronze
mame/test/Bronze/238473-79591.jpg,test,238473-79591.jpg,Bronze
mame/test/Bronze/1970.99.jpeg,test,1970.99.jpeg,Bronze
mame/test/Bronze/245806-51426.jpg,test,245806-51426.jpg,Bronze
mame/test/Bronze/244548-50098.jpg,test,244548-50098.jpg,Bronze
mame/test/Bronze/312300.jpg,test,312300.jpg,Bronze
mame/test/Bronze/244631-50214.jpg,test,244631-50214.jpg,Bronze
mame/test/Bronze/1920.170.jpeg,test,1920.170.jpeg,Bronze
mame/test/Bronze/229923-146293.jpg,test,229923-146293.jpg,Bronze
mame/test/Bronze/174144-109203.jpg,test,174144-109203.jpg,Bronze
mame/test/Bronze/199915-132326.jpg,test,199915-132326.jpg,Bronze
mame/test/Bronze/51318.jpg,test,51318.jpg,Bronze
mame/test/Bronze/1981.6.jpeg,test,1981.6.jpeg,Bronze
mame/test/Bronze/245484-51123.jpg,test,245484-51123.jpg,Bronze
mame/test/Bronze/186262-321083.jpg,test,186262-321083.jpg,Bronze
mame/test/Bronze/1995.296.jpeg,test,1995.296.jpeg,Bronze
mame/test/Bronze/1995.362.jpeg,test,1995.362.jpeg,Bronze
mame/test/Bronze/1978.70.jpeg,test,1978.70.jpeg,Bronze
mame/test/Bronze/2157.jpg,test,2157.jpg,Bronze
mame/test/Bronze/1918.526.2.jpeg,test,1918.526.2.jpeg,Bronze
mame/test/Bronze/244429-49995.jpg,test,244429-49995.jpg,Bronze
mame/test/Bronze/1917.680.jpeg,test,1917.680.jpeg,Bronze
mame/test/Bronze/226506-108591.jpg,test,226506-108591.jpg,Bronze
mame/test/Bronze/1918.564.jpeg,test,1918.564.jpeg,Bronze
mame/test/Bronze/1984.16.jpeg,test,1984.16.jpeg,Bronze
mame/test/Bronze/170215-44504.jpg,test,170215-44504.jpg,Bronze
mame/test/Bronze/1942.789.jpeg,test,1942.789.jpeg,Bronze
mame/test/Bronze/1938.309.a.jpeg,test,1938.309.a.jpeg,Bronze
mame/test/Bronze/12014.jpg,test,12014.jpg,Bronze
mame/test/Bronze/1995.320.jpeg,test,1995.320.jpeg,Bronze
mame/test/Bronze/174152-109214.jpg,test,174152-109214.jpg,Bronze
mame/test/Bronze/1918.509.jpeg,test,1918.509.jpeg,Bronze
mame/test/Bronze/1992.113.jpeg,test,1992.113.jpeg,Bronze
mame/test/Bronze/1995.386.jpeg,test,1995.386.jpeg,Bronze
mame/test/Bronze/1991.171.jpeg,test,1991.171.jpeg,Bronze
mame/test/Bronze/1980.14.jpeg,test,1980.14.jpeg,Bronze
mame/test/Bronze/225993-108130.jpg,test,225993-108130.jpg,Bronze
mame/test/Bronze/1972.221.jpeg,test,1972.221.jpeg,Bronze
mame/test/Bronze/251054.jpg,test,251054.jpg,Bronze
mame/test/Bronze/1970.95.jpeg,test,1970.95.jpeg,Bronze
mame/test/Bronze/226001-108131.jpg,test,226001-108131.jpg,Bronze
mame/test/Bronze/244333.jpg,test,244333.jpg,Bronze
mame/test/Bronze/225966-108106.jpg,test,225966-108106.jpg,Bronze
mame/test/Bronze/255403.jpg,test,255403.jpg,Bronze
mame/test/Bronze/53052.jpg,test,53052.jpg,Bronze
mame/test/Bronze/22653.jpg,test,22653.jpg,Bronze
mame/test/Bronze/684577.jpg,test,684577.jpg,Bronze
mame/test/Bronze/1970.89.jpeg,test,1970.89.jpeg,Bronze
mame/test/Bronze/189109-132284.jpg,test,189109-132284.jpg,Bronze
mame/test/Bronze/189183-132318.jpg,test,189183-132318.jpg,Bronze
mame/test/Bronze/1995.298.jpeg,test,1995.298.jpeg,Bronze
mame/test/Bronze/1923.428.jpeg,test,1923.428.jpeg,Bronze
mame/test/Bronze/5061.jpg,test,5061.jpg,Bronze
mame/test/Bronze/172554-71237.jpg,test,172554-71237.jpg,Bronze
mame/test/Bronze/243874-53362.jpg,test,243874-53362.jpg,Bronze
mame/test/Bronze/197995.jpg,test,197995.jpg,Bronze
mame/test/Bronze/5048.jpg,test,5048.jpg,Bronze
mame/test/Bronze/1983.99.jpeg,test,1983.99.jpeg,Bronze
mame/test/Bronze/226447-108341.jpg,test,226447-108341.jpg,Bronze
mame/test/Bronze/1923.435.b.jpeg,test,1923.435.b.jpeg,Bronze
mame/test/Bronze/33259.jpg,test,33259.jpg,Bronze
mame/test/Bronze/248484.jpg,test,248484.jpg,Bronze
mame/test/Bronze/1972.279.jpeg,test,1972.279.jpeg,Bronze
mame/test/Bronze/1978.116.b.jpeg,test,1978.116.b.jpeg,Bronze
mame/test/Bronze/325372.jpg,test,325372.jpg,Bronze
mame/test/Bronze/1995.290.jpeg,test,1995.290.jpeg,Bronze
mame/test/Bronze/326710.jpg,test,326710.jpg,Bronze
mame/test/Bronze/255731.jpg,test,255731.jpg,Bronze
mame/test/Bronze/244186.jpg,test,244186.jpg,Bronze
mame/test/Bronze/246789.jpg,test,246789.jpg,Bronze
mame/test/Bronze/1918.520.jpeg,test,1918.520.jpeg,Bronze
mame/test/Bronze/8703.jpg,test,8703.jpg,Bronze
mame/test/Bronze/173926-362918.jpg,test,173926-362918.jpg,Bronze
mame/test/Bronze/1917.641.jpeg,test,1917.641.jpeg,Bronze
mame/test/Bronze/323091.jpg,test,323091.jpg,Bronze
mame/test/Bronze/1957.496.jpeg,test,1957.496.jpeg,Bronze
mame/test/Bronze/229476-78118.jpg,test,229476-78118.jpg,Bronze
mame/test/Bronze/1995.377.jpeg,test,1995.377.jpeg,Bronze
mame/test/Bronze/205901-103620.jpg,test,205901-103620.jpg,Bronze
mame/test/Bronze/1995.295.jpeg,test,1995.295.jpeg,Bronze
mame/test/Bronze/1921.492.jpeg,test,1921.492.jpeg,Bronze
mame/test/Bronze/33899.jpg,test,33899.jpg,Bronze
mame/test/Bronze/229923-146282.jpg,test,229923-146282.jpg,Bronze
mame/test/Bronze/548778.jpg,test,548778.jpg,Bronze
mame/test/Bronze/246827-52664.jpg,test,246827-52664.jpg,Bronze
mame/test/Bronze/1967.230.jpeg,test,1967.230.jpeg,Bronze
mame/test/Bronze/226595-108649.jpg,test,226595-108649.jpg,Bronze
mame/test/Bronze/53260.jpg,test,53260.jpg,Bronze
mame/test/Bronze/251193.jpg,test,251193.jpg,Bronze
mame/test/Bronze/226422-108558.jpg,test,226422-108558.jpg,Bronze
mame/test/Bronze/1967.28.jpeg,test,1967.28.jpeg,Bronze
mame/test/Bronze/1917.657.jpeg,test,1917.657.jpeg,Bronze
mame/test/Bronze/1972.277.jpeg,test,1972.277.jpeg,Bronze
mame/test/Bronze/51371.jpg,test,51371.jpg,Bronze
mame/test/Bronze/184908-109418.jpg,test,184908-109418.jpg,Bronze
mame/test/Bronze/1970.42.jpeg,test,1970.42.jpeg,Bronze
mame/test/Bronze/1965.77.b.jpeg,test,1965.77.b.jpeg,Bronze
mame/test/Bronze/174189-109258.jpg,test,174189-109258.jpg,Bronze
mame/test/Bronze/1995.323.jpeg,test,1995.323.jpeg,Bronze
mame/test/Bronze/226132-108232.jpg,test,226132-108232.jpg,Bronze
mame/test/Bronze/244167.jpg,test,244167.jpg,Bronze
mame/test/Bronze/185672-109732.jpg,test,185672-109732.jpg,Bronze
mame/test/Bronze/1921.459.b.jpeg,test,1921.459.b.jpeg,Bronze
mame/test/Bronze/256325.jpg,test,256325.jpg,Bronze
mame/test/Bronze/226425-108573.jpg,test,226425-108573.jpg,Bronze
mame/test/Bronze/255964.jpg,test,255964.jpg,Bronze
mame/test/Bronze/244299.jpg,test,244299.jpg,Bronze
mame/test/Bronze/1987.157.jpeg,test,1987.157.jpeg,Bronze
mame/test/Bronze/226687-108680.jpg,test,226687-108680.jpg,Bronze
mame/test/Bronze/28564.jpg,test,28564.jpg,Bronze
mame/test/Bronze/226448-108348.jpg,test,226448-108348.jpg,Bronze
mame/test/Bronze/256009.jpg,test,256009.jpg,Bronze
mame/test/Bronze/224858-379241.jpg,test,224858-379241.jpg,Bronze
mame/test/Bronze/551757.jpg,test,551757.jpg,Bronze
mame/test/Bronze/1923.222.jpeg,test,1923.222.jpeg,Bronze
mame/test/Bronze/1952.96.jpeg,test,1952.96.jpeg,Bronze
mame/test/Bronze/195182.jpg,test,195182.jpg,Bronze
mame/test/Bronze/1995.303.jpeg,test,1995.303.jpeg,Bronze
mame/test/Bronze/244398.jpg,test,244398.jpg,Bronze
mame/test/Bronze/172445-379226.jpg,test,172445-379226.jpg,Bronze
mame/test/Bronze/244438.jpg,test,244438.jpg,Bronze
mame/test/Bronze/246764.jpg,test,246764.jpg,Bronze
mame/test/Bronze/246539.jpg,test,246539.jpg,Bronze
mame/test/Bronze/190638.jpg,test,190638.jpg,Bronze
mame/test/Bronze/1956.7.jpeg,test,1956.7.jpeg,Bronze
mame/test/Bronze/211407-20281.jpg,test,211407-20281.jpg,Bronze
mame/test/Bronze/225972-108135.jpg,test,225972-108135.jpg,Bronze
mame/test/Bronze/53072.jpg,test,53072.jpg,Bronze
mame/test/Bronze/244222.jpg,test,244222.jpg,Bronze
mame/test/Bronze/226141-108239.jpg,test,226141-108239.jpg,Bronze
mame/test/Bronze/90136.jpg,test,90136.jpg,Bronze
mame/test/Bronze/247046.jpg,test,247046.jpg,Bronze
mame/test/Bronze/244448.jpg,test,244448.jpg,Bronze
mame/test/Bronze/244517.jpg,test,244517.jpg,Bronze
mame/test/Bronze/1940.580.jpeg,test,1940.580.jpeg,Bronze
mame/test/Bronze/242638-151483.jpg,test,242638-151483.jpg,Bronze
mame/test/Bronze/1970.98.jpeg,test,1970.98.jpeg,Bronze
mame/test/Bronze/1980.273.jpeg,test,1980.273.jpeg,Bronze
mame/test/Bronze/37753.jpg,test,37753.jpg,Bronze
mame/test/Bronze/1995.349.jpeg,test,1995.349.jpeg,Bronze
mame/test/Bronze/322499.jpg,test,322499.jpg,Bronze
mame/test/Bronze/226208-108340.jpg,test,226208-108340.jpg,Bronze
mame/test/Bronze/1995.324.jpeg,test,1995.324.jpeg,Bronze
mame/test/Bronze/1917.647.jpeg,test,1917.647.jpeg,Bronze
mame/test/Bronze/254576.jpg,test,254576.jpg,Bronze
mame/test/Bronze/59539.jpg,test,59539.jpg,Bronze
mame/test/Bronze/238869.jpg,test,238869.jpg,Bronze
mame/test/Bronze/1963.264.jpeg,test,1963.264.jpeg,Bronze
mame/test/Bronze/233969-150813.jpg,test,233969-150813.jpg,Bronze
mame/test/Bronze/173718-109193.jpg,test,173718-109193.jpg,Bronze
mame/test/Bronze/324920.jpg,test,324920.jpg,Bronze
mame/test/Bronze/51940.jpg,test,51940.jpg,Bronze
mame/test/Bronze/59570.jpg,test,59570.jpg,Bronze
mame/test/Bronze/189197-132289.jpg,test,189197-132289.jpg,Bronze
mame/test/Bronze/225902-107970.jpg,test,225902-107970.jpg,Bronze
mame/test/Bronze/53951.jpg,test,53951.jpg,Bronze
mame/test/Bronze/252431.jpg,test,252431.jpg,Bronze
mame/test/Bronze/225845-107955.jpg,test,225845-107955.jpg,Bronze
mame/test/Bronze/53400.jpg,test,53400.jpg,Bronze
mame/test/Bronze/545563.jpg,test,545563.jpg,Bronze
mame/test/Bronze/1962.155.2.jpeg,test,1962.155.2.jpeg,Bronze
mame/test/Bronze/37697.jpg,test,37697.jpg,Bronze
mame/test/Bronze/184804-109276.jpg,test,184804-109276.jpg,Bronze
mame/test/Bronze/186259-117772.jpg,test,186259-117772.jpg,Bronze
mame/test/Bronze/172450-71222.jpg,test,172450-71222.jpg,Bronze
mame/test/Bronze/5069.jpg,test,5069.jpg,Bronze
mame/test/Bronze/1980.184.jpeg,test,1980.184.jpeg,Bronze
mame/test/Bronze/186262-321081.jpg,test,186262-321081.jpg,Bronze
mame/test/Bronze/171012-39393.jpg,test,171012-39393.jpg,Bronze
mame/test/Bronze/247475.jpg,test,247475.jpg,Bronze
mame/test/Bronze/194910.jpg,test,194910.jpg,Bronze
mame/test/Bronze/61200.jpg,test,61200.jpg,Bronze
mame/test/Bronze/1923.439.jpeg,test,1923.439.jpeg,Bronze
mame/test/Bronze/253131.jpg,test,253131.jpg,Bronze
mame/test/Bronze/1970.106.jpeg,test,1970.106.jpeg,Bronze
mame/test/Bronze/1917.678.jpeg,test,1917.678.jpeg,Bronze
mame/test/Bronze/226107-108225.jpg,test,226107-108225.jpg,Bronze
mame/test/Bronze/225986-108123.jpg,test,225986-108123.jpg,Bronze
mame/test/Bronze/202563-87424.jpg,test,202563-87424.jpg,Bronze
mame/test/Bronze/1961.203.jpeg,test,1961.203.jpeg,Bronze
mame/test/Bronze/240762-84220.jpg,test,240762-84220.jpg,Bronze
mame/test/Bronze/1986.66.a.jpeg,test,1986.66.a.jpeg,Bronze
mame/test/Bronze/1918.518.2.jpeg,test,1918.518.2.jpeg,Bronze
mame/test/Bronze/176927-75573.jpg,test,176927-75573.jpg,Bronze
mame/test/Bronze/183942-142015.jpg,test,183942-142015.jpg,Bronze
mame/test/Bronze/225978-108107.jpg,test,225978-108107.jpg,Bronze
mame/test/Bronze/173515-109274.jpg,test,173515-109274.jpg,Bronze
mame/test/Bronze/185096-109546.jpg,test,185096-109546.jpg,Bronze
mame/test/Bronze/61340.jpg,test,61340.jpg,Bronze
mame/test/Bronze/1995.275.jpeg,test,1995.275.jpeg,Bronze
mame/test/Bronze/1999.261.jpeg,test,1999.261.jpeg,Bronze
mame/test/Bronze/226038-108207.jpg,test,226038-108207.jpg,Bronze
mame/test/Bronze/1985.92.jpeg,test,1985.92.jpeg,Bronze
mame/test/Bronze/65284.jpg,test,65284.jpg,Bronze
mame/test/Bronze/244268.jpg,test,244268.jpg,Bronze
mame/test/Bronze/1974.16.jpeg,test,1974.16.jpeg,Bronze
mame/test/Bronze/558339.jpg,test,558339.jpg,Bronze
mame/test/Bronze/244293.jpg,test,244293.jpg,Bronze
mame/test/Bronze/51923.jpg,test,51923.jpg,Bronze
mame/test/Bronze/1917.645.jpeg,test,1917.645.jpeg,Bronze
mame/test/Bronze/72498.jpg,test,72498.jpg,Bronze
mame/test/Bronze/53276.jpg,test,53276.jpg,Bronze
mame/test/Bronze/33115.jpg,test,33115.jpg,Bronze
mame/test/Bronze/1969.26.jpeg,test,1969.26.jpeg,Bronze
mame/test/Bronze/244520-50071.jpg,test,244520-50071.jpg,Bronze
mame/test/Bronze/246359.jpg,test,246359.jpg,Bronze
mame/test/Bronze/1917.660.jpeg,test,1917.660.jpeg,Bronze
mame/test/Bronze/225905-107980.jpg,test,225905-107980.jpg,Bronze
